"bad_flag","salary_a1","ministry_group_st","gender_st","age_a1","tenure_product_st","Region_Location_Grp_st","prp_prf_self_crdc_a1","sm_ever_15d_all_nKB_18_b1","sm_new_crd_lon_nKB_06_a1"
"0",-3.12947129674944,-3.67235015216273,-3.42681397882376,-3.67743023403196,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.56523441660924,-3.0099661538615,-3.42681397882376,-3.5830913843127,-2.86220088092947,-3.97254532022111,-3.91522440166368,-4.64466536432328,-4.23499896615318
"0",-3.08522545196406,-4.28056475943171,-3.42681397882376,-3.48875253459343,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.4415831097338,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.14899048047781,-3.0099661538615,-3.42681397882376,-3.66563787781705,-2.86220088092947,-3.65797191665086,-3.73704573777605,-4.47596668209242,-4.06964737334447
"0",-2.88939596439517,-3.38375046805843,-3.42681397882376,-3.86610793347049,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.03385917899465,-3.38375046805843,-3.42681397882376,-3.91327735833012,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.97140487606702,-3.38375046805843,-3.99575122095886,-3.90148500211521,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.05865669008333,-3.67235015216273,-3.99575122095886,-3.4415831097338,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.95822677017418,-3.38375046805843,-3.99575122095886,-3.90148500211521,-2.86220088092947,-3.65797191665086,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-2.91359125021455,-3.0099661538615,-3.42681397882376,-3.91327735833012,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.97793585115657,-4.28056475943171,-3.42681397882376,-3.48875253459343,-2.69102851353278,-3.65797191665086,-3.44953402213203,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.91327735833012,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.92049912830354,-3.67235015216273,-3.42681397882376,-3.72459965889159,-2.86220088092947,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.47490062621476,-3.0099661538615,-3.42681397882376,-3.46516782216362,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.0099661538615,-3.99575122095886,-3.91327735833012,-2.69102851353278,-3.65797191665086,-4.03694938968565,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.79535379618104,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.20567050582337,-3.67235015216273,-3.42681397882376,-3.78356143996613,-2.69102851353278,-3.65797191665086,-4.05845979241495,-4.64466536432328,-3.60359235028462
"0",-2.98426415681729,-3.67235015216273,-3.99575122095886,-3.79535379618104,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.7363920151065,-2.69102851353278,-3.65797191665086,-4.08332081369401,-4.47596668209242,-4.23499896615318
"0",-2.90737415993446,-3.67235015216273,-3.99575122095886,-3.8779002896854,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-2.87090410612618,-3.38375046805843,-3.42681397882376,-3.64205316538724,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.89393036642281,-3.38375046805843,-3.42681397882376,-3.91327735833012,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.9116428743433,-3.67235015216273,-3.99575122095886,-3.61846845295742,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.70060617431242,-3.0099661538615,-3.42681397882376,-3.84252322104067,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.89747286800691,-3.67235015216273,-3.99575122095886,-3.61846845295742,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.71280730267669,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.05865669008333,-3.67235015216273,-3.99575122095886,-3.67743023403196,-2.69102851353278,-3.65797191665086,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-4.14797592719324,-4.28056475943171,-3.42681397882376,-3.64205316538724,-2.69102851353278,-3.65797191665086,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-2.9081003727592,-3.38375046805843,-3.42681397882376,-3.8779002896854,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"1",-3.33851431522702,-3.67235015216273,-3.99575122095886,-3.4415831097338,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.88861661404667,-3.67235015216273,-3.99575122095886,-3.7363920151065,-2.86220088092947,-3.65797191665086,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.55950667188288,-2.69102851353278,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.88507411246257,-3.38375046805843,-3.99575122095886,-3.60667609674251,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.42681397882376,-3.77176908375123,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87976036008642,-3.38375046805843,-3.99575122095886,-3.91327735833012,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87705034637459,-3.38375046805843,-3.99575122095886,-3.90148500211521,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.89924411879896,-3.38375046805843,-3.42681397882376,-3.80714615239595,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.30656095093846,-3.38375046805843,-3.42681397882376,-3.91327735833012,-2.86220088092947,-3.65797191665086,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.15784673443806,-3.67235015216273,-3.99575122095886,-3.4415831097338,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.40050809294872,-4.28056475943171,-3.42681397882376,-3.46516782216362,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-3.60359235028462
"0",-3.50678314047164,-4.28056475943171,-3.42681397882376,-3.48875253459343,-2.86220088092947,-2.82953009863992,-4.21779794331828,-4.47596668209242,-4.06964737334447
"0",-3.51328363087846,-4.28056475943171,-3.42681397882376,-3.85431557725558,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.08699670275611,-3.38375046805843,-3.99575122095886,-3.88969264590031,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.93158715826176,-3.38375046805843,-3.99575122095886,-3.79535379618104,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.91518537592739,-3.38375046805843,-3.99575122095886,-3.88969264590031,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.39519434057257,-3.0099661538615,-3.42681397882376,-3.50054489080834,-2.86220088092947,-2.82953009863992,-4.08332081369401,-4.47596668209242,-4.06964737334447
"0",-3.37393933106799,-3.0099661538615,-3.42681397882376,-3.46516782216362,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.51816734273141,-3.67235015216273,-3.42681397882376,-3.72459965889159,-2.86220088092947,-3.97254532022111,-3.73042264038331,-4.47596668209242,-4.23499896615318
"0",-2.89747286800691,-3.67235015216273,-3.99575122095886,-3.5948837405276,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87504883297957,-3.38375046805843,-3.99575122095886,-3.83073086482577,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.42681397882376,-3.80714615239595,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.1631604868142,-3.67235015216273,-3.42681397882376,-3.57129902809779,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.8779002896854,-2.86220088092947,-3.65797191665086,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.26412178196098,-3.67235015216273,-3.42681397882376,-3.53592195945306,-2.86220088092947,-3.65797191665086,-4.16058713123244,-4.64466536432328,-4.23499896615318
"0",-2.98780665840139,-3.67235015216273,-3.42681397882376,-3.50054489080834,-2.69102851353278,-3.06680184026256,-3.67404259309841,-4.47596668209242,-4.06964737334447
"0",-3.11710796622094,-3.67235015216273,-3.42681397882376,-3.85431557725558,-2.86220088092947,-3.97254532022111,-3.87643292196437,-4.47596668209242,-4.06964737334447
"0",-3.80258202274376,-3.38375046805843,-3.42681397882376,-3.50054489080834,-2.69102851353278,-3.65797191665086,-4.02352061712946,-4.47596668209242,-4.23499896615318
"0",-3.79195451799147,-3.38375046805843,-3.42681397882376,-3.65384552160215,-2.86220088092947,-3.65797191665086,-3.56949175607448,-4.47596668209242,-3.60359235028462
"0",-2.9771791536491,-3.0099661538615,-3.42681397882376,-3.85431557725558,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.32257305809858,-3.0099661538615,-3.42681397882376,-3.45337546594871,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.90148500211521,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.03740168057875,-3.67235015216273,-3.99575122095886,-3.80714615239595,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.0099661538615,-3.99575122095886,-3.78356143996613,-2.69102851353278,-3.65797191665086,-3.87643292196437,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.0099661538615,-3.42681397882376,-3.77176908375123,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.79195451799147,-3.0099661538615,-3.42681397882376,-3.54771431566797,-2.86220088092947,-3.65797191665086,-3.50076702439186,-4.47596668209242,-2.97218573441605
"0",-2.87798910929437,-3.38375046805843,-3.42681397882376,-3.84252322104067,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.04802918533104,-3.0099661538615,-3.99575122095886,-3.51233724702325,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.72459965889159,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.12596422018118,-3.38375046805843,-3.42681397882376,-3.46516782216362,-2.69102851353278,-3.65797191665086,-4.29955055956564,-4.47596668209242,-4.23499896615318
"0",-3.67328071492421,-3.0099661538615,-3.42681397882376,-3.55950667188288,-2.86220088092947,-3.65797191665086,-3.90257841544585,-2.1876842172752,-2.97218573441605
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.74818437132141,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.83073086482577,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.89873045606926,-3.38375046805843,-3.42681397882376,-3.83073086482577,-2.86220088092947,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.15828954713607,-3.0099661538615,-3.42681397882376,-3.4415831097338,-2.86220088092947,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.67743023403196,-2.86220088092947,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.09741165741336,-3.38375046805843,-3.42681397882376,-3.91327735833012,-2.86220088092947,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.73704574343796,-3.67235015216273,-3.42681397882376,-3.80714615239595,-2.69102851353278,-3.06680184026256,-3.41093516557267,-2.72210664790128,-4.23499896615318
"0",-2.92120762862036,-3.38375046805843,-3.42681397882376,-3.83073086482577,-2.69102851353278,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.91196169948587,-3.67235015216273,-3.42681397882376,-3.47696017837852,-2.86220088092947,-3.06680184026256,-3.98726572110525,-4.47596668209242,-4.23499896615318
"0",-2.87090410612618,-3.38375046805843,-3.42681397882376,-3.90148500211521,-2.69102851353278,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.0099661538615,-3.42681397882376,-3.67743023403196,-2.69102851353278,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.60420193403431,-4.28056475943171,-3.42681397882376,-3.64205316538724,-2.69102851353278,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.91275876234229,-3.38375046805843,-3.42681397882376,-3.85431557725558,-2.69102851353278,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.99843416315368,-3.67235015216273,-3.42681397882376,-3.46516782216362,-2.69102851353278,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.51815457055659,-3.0099661538615,-3.42681397882376,-3.60667609674251,-2.69102851353278,-3.06680184026256,-3.41093516557267,-2.1876842172752,-4.23499896615318
"0",-2.89722489289602,-3.38375046805843,-3.99575122095886,-3.91327735833012,-2.86220088092947,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.92049912830354,-3.67235015216273,-3.42681397882376,-3.4415831097338,-2.69102851353278,-3.06680184026256,-4.33813184104575,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.42681397882376,-3.67743023403196,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.38375046805843,-3.42681397882376,-3.68922259024687,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.87444660771028,-3.38375046805843,-3.42681397882376,-3.91327735833012,-2.69102851353278,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-2.89038786483871,-3.67235015216273,-3.99575122095886,-3.60667609674251,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
